datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-01 00:00:00,42.0,65.0,78.0,39.0,2.0,0.4,74.00005827227598,107.0,72.88,71.99,2.86,0.403,59.0,99.0,良 (适量活动)
2026-03-01 00:00:00,42.0,65.0,78.0,39.0,2.0,0.4,74.00005827227598,107.0,72.88,71.99,2.86,0.403,59.0,99.0,良 (适量活动)
2026-03-01 00:00:00,42.0,65.0,78.0,39.0,2.0,0.4,74.00005827227598,107.0,72.88,71.99,2.86,0.403,59.0,99.0,良 (适量活动)
2026-03-01 00:00:00,42.0,65.0,78.0,39.0,2.0,0.4,74.00005827227598,107.0,72.88,71.99,2.86,0.403,59.0,99.0,良 (适量活动)
2026-03-01 00:00:00,42.0,65.0,78.0,39.0,2.0,0.4,74.00005827227598,107.0,72.88,71.99,2.86,0.403,59.0,99.0,良 (适量活动)
2026-03-01 00:00:00,42.0,65.0,78.0,39.0,2.0,0.4,74.00005827227598,107.0,72.88,71.99,2.86,0.403,59.0,99.0,良 (适量活动)
2026-03-01 01:00:00,40.0,62.0,80.0,37.0,2.0,0.4,74.97,108.99,73.41,72.99,2.64,0.403,57.0,100.0,良 (适量活动)
2026-03-01 01:00:00,40.0,62.0,80.0,37.0,2.0,0.4,74.97,108.99,73.41,72.99,2.64,0.403,57.0,100.0,良 (适量活动)
2026-03-01 01:00:00,40.0,62.0,80.0,37.0,2.0,0.4,74.97,108.99,73.41,72.99,2.64,0.403,57.0,100.0,良 (适量活动)
2026-03-01 01:00:00,40.0,62.0,80.0,37.0,2.0,0.4,74.97,108.99,73.41,72.99,2.64,0.403,57.0,100.0,良 (适量活动)
2026-03-01 01:00:00,40.0,62.0,80.0,37.0,2.0,0.4,74.97,108.99,73.41,72.99,2.64,0.403,57.0,100.0,良 (适量活动)
2026-03-01 01:00:00,40.0,62.0,80.0,37.0,2.0,0.4,74.97,108.99,73.41,72.99,2.64,0.403,57.0,100.0,良 (适量活动)
2026-03-01 02:00:00,38.0,59.0,82.0,35.0,2.0,0.3,75.95,109.97,72.12,74.0,2.64,0.501,55.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-01 02:00:00,38.0,59.0,82.0,35.0,2.0,0.3,75.95,109.97,72.12,74.0,2.64,0.501,55.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-01 02:00:00,38.0,59.0,82.0,35.0,2.0,0.3,75.95,109.97,72.12,74.0,2.64,0.501,55.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-01 02:00:00,38.0,59.0,82.0,35.0,2.0,0.3,75.95,109.97,72.12,74.0,2.64,0.501,55.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-01 02:00:00,38.0,59.0,82.0,35.0,2.0,0.3,75.95,109.97,72.12,74.0,2.64,0.501,55.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-01 02:00:00,38.0,59.0,82.0,35.0,2.0,0.3,75.95,109.97,72.12,74.0,2.64,0.501,55.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-01 03:00:00,36.0,56.0,84.0,33.0,2.0,0.3,76.99,111.01,69.89,75.0,2.78,0.501,53.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 03:00:00,36.0,56.0,84.0,33.0,2.0,0.3,76.99,111.01,69.89,75.0,2.78,0.501,53.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 03:00:00,36.0,56.0,84.0,33.0,2.0,0.3,76.99,111.01,69.89,75.0,2.78,0.501,53.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 03:00:00,36.0,56.0,84.0,33.0,2.0,0.3,76.99,111.01,69.89,75.0,2.78,0.501,53.0,103.0,轻度污染 (敏感人群减少外出)
