datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-01 00:00:00,42.0,65.0,78.0,39.0,2.0,0.4,74.36189,106.583916,37.24698,71.62199,3.0049262,1.0194528,59.0,100.0,良 (适量活动)
2026-03-01 01:00:00,40.0,62.0,80.0,37.0,2.0,0.4,74.923836,107.61836,36.952835,72.55303,3.0128117,1.0510458,57.0,100.0,良 (适量活动)
2026-03-01 02:00:00,38.0,59.0,82.0,35.0,2.0,0.3,75.320724,108.54895,36.574516,73.1909,3.008728,1.0797861,55.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-01 03:00:00,36.0,56.0,84.0,33.0,2.0,0.3,75.615715,109.32592,36.07238,73.66139,2.9947271,1.1090702,53.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-01 04:00:00,35.0,54.0,85.0,32.0,2.0,0.3,75.93868,110.059006,35.716103,74.34097,3.000007,1.1397375,52.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-01 05:00:00,36.0,56.0,83.0,33.0,2.0,0.3,75.8238,110.62949,34.655243,75.75071,2.991776,1.1738353,53.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-01 06:00:00,38.0,59.0,80.0,35.0,2.0,0.4,76.681,111.70702,34.021782,76.69512,2.9715893,1.1956993,55.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 07:00:00,41.0,64.0,75.0,38.0,2.0,0.4,77.925835,112.49012,33.666904,77.05338,2.9348118,1.2032233,58.0,104.0,轻度污染 (敏感人群减少外出)
2026-03-01 08:00:00,45.0,70.0,69.0,42.0,2.0,0.5,77.789696,111.29799,34.818684,75.224045,2.8874428,1.1322815,63.0,104.0,轻度污染 (敏感人群减少外出)
2026-03-01 09:00:00,50.0,78.0,62.0,47.0,2.0,0.5,74.85831,107.43537,39.19439,71.52856,2.812879,0.97118676,69.0,100.0,良 (适量活动)
2026-03-01 10:00:00,55.0,86.0,55.0,52.0,3.0,0.6,67.5868,98.69438,48.089447,63.591278,2.2372084,0.8103515,75.0,91.0,良 (适量活动)
2026-03-01 11:00:00,60.0,94.0,49.0,57.0,3.0,0.7,59.6792,87.83753,56.288975,56.244003,2.029674,0.69882536,82.0,81.0,良 (适量活动)
2026-03-01 12:00:00,64.0,101.0,44.0,61.0,3.0,0.7,52.38095,76.257935,64.96274,49.385025,2.0413814,0.5659001,87.0,72.0,良 (适量活动)
2026-03-01 13:00:00,67.0,106.0,41.0,64.0,3.0,0.8,48.77707,69.96315,70.75647,46.04415,2.0412724,0.4908582,90.0,68.0,良 (适量活动)
2026-03-01 14:00:00,68.0,108.0,40.0,65.0,3.0,0.8,49.037464,70.97374,71.148094,45.920193,2.0265357,0.49348792,92.0,68.0,良 (适量活动)
2026-03-01 15:00:00,67.0,106.0,41.0,64.0,3.0,0.8,52.70889,78.60936,67.76581,49.818954,2.4722018,0.5196773,90.0,73.0,良 (适量活动)
2026-03-01 16:00:00,64.0,101.0,44.0,61.0,3.0,0.7,57.601246,82.88036,58.13005,53.98295,2.953581,0.6135597,87.0,79.0,良 (适量活动)
2026-03-01 17:00:00,59.0,93.0,50.0,56.0,3.0,0.6,64.16623,92.60159,49.115314,61.42389,2.9307425,0.7253987,80.0,87.0,良 (适量活动)
2026-03-01 18:00:00,53.0,84.0,57.0,50.0,3.0,0.6,69.12103,98.08758,43.50259,65.99858,2.9725897,0.8198139,73.0,93.0,良 (适量活动)
2026-03-01 19:00:00,48.0,76.0,64.0,45.0,2.0,0.5,72.95019,101.5358,41.103577,69.18001,2.9997733,0.8950018,67.0,98.0,良 (适量活动)
2026-03-01 20:00:00,44.0,70.0,70.0,41.0,2.0,0.5,75.02066,103.613464,40.334534,70.4295,3.0086255,0.9311817,62.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-01 21:00:00,41.0,65.0,75.0,38.0,2.0,0.4,75.30443,104.79073,40.51919,71.328964,3.0216093,0.95610523,58.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-01 22:00:00,39.0,61.0,79.0,36.0,2.0,0.4,75.46281,106.25078,40.531673,71.956406,3.0209572,0.97848904,56.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-01 23:00:00,38.0,59.0,81.0,35.0,2.0,0.3,71.86461,103.03053,40.420544,69.548134,2.961452,0.9768005,55.0,97.0,良 (适量活动)
2026-03-02 00:00:00,37.0,57.0,83.0,34.0,2.0,0.3,72.069336,104.55824,40.00002,69.957825,2.9657588,0.9909267,54.0,97.0,良 (适量活动)
2026-03-02 01:00:00,36.0,55.0,85.0,33.0,2.0,0.3,72.348816,105.5077,39.257088,70.46127,2.969193,1.0132858,53.0,97.0,良 (适量活动)
2026-03-02 02:00:00,35.0,53.0,86.0,32.0,2.0,0.3,72.56402,106.47498,38.29192,70.95612,2.9733455,1.0422306,52.0,97.0,良 (适量活动)
2026-03-02 03:00:00,35.0,53.0,86.0,32.0,2.0,0.3,72.53776,107.56639,37.181404,71.56735,2.970365,1.0758588,52.0,97.0,良 (适量活动)
2026-03-02 04:00:00,36.0,55.0,84.0,33.0,2.0,0.3,72.946,108.37962,36.27347,72.429474,2.994094,1.1134447,53.0,98.0,良 (适量活动)
2026-03-02 05:00:00,38.0,58.0,81.0,35.0,2.0,0.4,73.53723,109.1497,35.311428,73.64529,3.014698,1.1488572,54.0,99.0,良 (适量活动)
2026-03-02 06:00:00,41.0,63.0,76.0,38.0,2.0,0.4,74.38863,109.92887,34.36825,74.91918,3.0184035,1.1765401,58.0,100.0,良 (适量活动)
2026-03-02 07:00:00,46.0,71.0,68.0,43.0,2.0,0.5,75.578804,110.5643,33.749546,75.84502,3.0005112,1.1918582,64.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-02 08:00:00,52.0,80.0,60.0,49.0,3.0,0.6,76.50568,110.61298,33.82559,76.01031,2.963651,1.1813247,72.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-02 09:00:00,58.0,89.0,53.0,55.0,3.0,0.7,75.68182,109.62305,35.505272,74.39796,2.9321628,1.0919137,79.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-02 10:00:00,63.0,97.0,47.0,60.0,3.0,0.8,73.53647,106.44496,40.934803,70.378494,2.7799866,0.92995954,85.0,99.0,良 (适量活动)
2026-03-02 11:00:00,67.0,104.0,42.0,64.0,3.0,0.8,65.18904,95.0589,49.158607,61.00949,2.0740664,0.7991298,90.0,88.0,良 (适量活动)
2026-03-02 12:00:00,70.0,109.0,39.0,67.0,3.0,0.9,58.088043,85.72874,57.083256,54.7851,2.001616,0.6767973,94.0,79.0,良 (适量活动)
