datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-16 00:00:00,53.0,70.0,73.0,35.0,2.0,0.3,48.586876,66.28335,78.17822,35.11698,2.0081384,0.33344418,73.0,67.0,良 (适量活动)
2026-03-16 01:00:00,52.0,68.0,75.0,34.0,2.0,0.3,49.32898,64.28372,80.390236,32.23163,1.9726909,0.3108472,72.0,68.0,良 (适量活动)
2026-03-16 02:00:00,51.0,66.0,76.0,33.0,2.0,0.3,47.66953,63.83317,80.40721,33.611824,2.0017436,0.3139907,70.0,66.0,良 (适量活动)
2026-03-16 03:00:00,51.0,66.0,76.0,33.0,2.0,0.3,48.26273,62.6869,78.24282,33.321293,2.007225,0.29445058,70.0,67.0,良 (适量活动)
2026-03-16 04:00:00,52.0,68.0,74.0,34.0,2.0,0.3,48.7495,65.07363,77.75412,35.62207,2.0269694,0.30657935,72.0,68.0,良 (适量活动)
2026-03-16 05:00:00,54.0,72.0,70.0,36.0,2.0,0.4,52.775383,69.32749,72.31155,36.113426,2.0908012,0.37007716,74.0,73.0,良 (适量活动)
2026-03-16 06:00:00,59.0,80.0,62.0,41.0,2.0,0.4,55.747192,76.732834,66.282234,40.822845,2.3917868,0.4194584,80.0,76.0,良 (适量活动)
2026-03-16 07:00:00,65.0,90.0,53.0,47.0,3.0,0.5,59.9405,85.13214,58.383026,46.039898,2.7092955,0.50304854,88.0,82.0,良 (适量活动)
2026-03-16 08:00:00,71.0,99.0,45.0,53.0,3.0,0.6,66.44138,93.14917,50.320988,51.973545,3.0448565,0.60838383,95.0,90.0,良 (适量活动)
2026-03-16 09:00:00,77.0,109.0,37.0,59.0,3.0,0.7,72.47959,103.55291,42.144524,58.62541,3.3241987,0.6854403,103.0,97.0,良 (适量活动)
2026-03-16 10:00:00,81.0,117.0,31.0,64.0,4.0,0.8,77.91499,113.13408,36.934895,63.074955,3.592242,0.7673793,108.0,104.0,轻度污染 (敏感人群减少外出)
2026-03-16 11:00:00,84.0,122.0,27.0,67.0,4.0,0.8,81.973236,119.60247,30.303133,67.399,3.8929029,0.82106626,112.0,109.0,轻度污染 (敏感人群减少外出)
2026-03-16 12:00:00,86.0,126.0,25.0,69.0,4.0,0.9,84.5798,124.68851,26.8017,69.88081,4.025721,0.8782736,114.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-16 13:00:00,87.0,128.0,24.0,70.0,4.0,0.9,85.04672,127.0007,24.91835,71.76331,4.1022487,0.9003686,115.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-16 14:00:00,87.0,128.0,24.0,70.0,4.0,0.9,84.50804,125.99269,26.780725,71.83616,4.0287404,0.9086911,115.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-16 15:00:00,86.0,126.0,25.0,69.0,4.0,0.9,82.760284,122.05769,28.769894,69.05972,3.7316065,0.84051627,114.0,110.0,轻度污染 (敏感人群减少外出)
2026-03-16 16:00:00,83.0,121.0,29.0,66.0,3.0,0.8,79.00594,115.35631,33.980556,65.421776,3.4882984,0.8032721,110.0,106.0,轻度污染 (敏感人群减少外出)
2026-03-16 17:00:00,78.0,112.0,35.0,60.0,3.0,0.7,73.427025,108.89609,39.01961,59.48441,3.2062669,0.7233176,104.0,99.0,良 (适量活动)
2026-03-16 18:00:00,72.0,102.0,43.0,54.0,3.0,0.6,68.70285,99.099846,47.167866,55.707054,2.9420552,0.6231748,97.0,93.0,良 (适量活动)
2026-03-16 19:00:00,66.0,92.0,51.0,48.0,3.0,0.5,65.09677,90.84885,53.87896,48.66167,2.5955184,0.5499676,89.0,88.0,良 (适量活动)
2026-03-16 20:00:00,61.0,84.0,58.0,43.0,2.0,0.5,60.83731,82.54453,61.025555,45.414673,2.38808,0.45628604,83.0,83.0,良 (适量活动)
2026-03-16 21:00:00,58.0,79.0,64.0,39.0,2.0,0.4,56.38734,78.00184,65.52864,41.561375,2.2146926,0.4092955,79.0,77.0,良 (适量活动)
