datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-01 00:00:00,42.0,65.0,78.0,39.0,2.0,0.4,74.0,107.01,37.01,72.0,3.0,1.0,59.0,99.0,良 (适量活动)
2026-03-01 01:00:00,40.0,62.0,80.0,37.0,2.0,0.4,75.01,109.01,36.02,73.02,3.0,1.0999999999999979,57.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-01 02:00:00,38.0,59.0,82.0,35.0,2.0,0.3,76.0,110.02,35.04,74.01,3.0,1.099999999999998,55.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-01 03:00:00,36.0,56.0,84.0,33.0,2.0,0.3,77.0,111.0,34.02,75.0,3.0,1.2000000000000015,53.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 04:00:00,35.0,54.0,85.0,32.0,2.0,0.3,77.0,112.0,33.01,76.0,3.0,1.2000000000000015,52.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 05:00:00,36.0,56.0,83.0,33.0,2.0,0.3,78.0,112.0,32.02,76.0,3.0,1.2000000000000015,53.0,104.0,轻度污染 (敏感人群减少外出)
2026-03-01 06:00:00,38.0,59.0,80.0,35.0,2.0,0.4,77.0,110.99,32.93,75.0,3.0,1.1009999999999982,55.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 07:00:00,41.0,64.0,75.0,38.0,2.0,0.4,74.0,108.02,35.06,72.03,3.0,1.0,58.0,99.0,良 (适量活动)
2026-03-01 08:00:00,45.0,70.0,69.0,42.0,2.0,0.5,70.01,103.03,41.01,67.0,3.0,0.9000000000000016,63.0,94.0,良 (适量活动)
2026-03-01 09:00:00,50.0,78.0,62.0,47.0,2.0,0.5,64.0,96.18,47.03,61.09,2.0,0.7999999999999985,69.0,87.0,良 (适量活动)
2026-03-01 10:00:00,55.0,86.0,55.0,52.0,3.0,0.6,57.97,87.04,54.22,54.05,2.0,0.7000000000000015,75.0,79.0,良 (适量活动)
2026-03-01 11:00:00,60.0,94.0,49.0,57.0,3.0,0.7,52.04,79.06,61.0,49.01,2.0,0.6000000000000011,82.0,72.0,良 (适量活动)
2026-03-01 12:00:00,64.0,101.0,44.0,61.0,3.0,0.7,48.04,72.14,67.02,45.1,2.0,0.5,87.0,67.0,良 (适量活动)
2026-03-01 13:00:00,67.0,106.0,41.0,64.0,3.0,0.8,45.0,68.05,71.09,43.0,2.0,0.5,90.0,63.0,良 (适量活动)
2026-03-01 14:00:00,68.0,108.0,40.0,65.0,3.0,0.8,44.04020408163265,66.11,74.0,42.09,2.0,0.40099999999999925,92.0,62.0,良 (适量活动)
2026-03-01 15:00:00,67.0,106.0,41.0,64.0,3.0,0.8,45.05,67.07,73.0,43.01,2.0,0.39999999999999925,90.0,63.0,良 (适量活动)
2026-03-01 16:00:00,64.0,101.0,44.0,61.0,3.0,0.7,48.02,71.17,68.04,46.06,2.0,0.498,87.0,67.0,良 (适量活动)
2026-03-01 17:00:00,59.0,93.0,50.0,56.0,3.0,0.6,54.16,78.01,61.07,51.98,3.0,0.6020000000000011,80.0,74.0,良 (适量活动)
2026-03-01 18:00:00,53.0,84.0,57.0,50.0,3.0,0.6,58.95,86.03,52.06,58.07,3.0,0.7000000000000015,73.0,80.0,良 (适量活动)
2026-03-01 19:00:00,48.0,76.0,64.0,45.0,2.0,0.5,65.06,95.04,45.96,64.02,3.0,0.7999999999999985,67.0,88.0,良 (适量活动)
2026-03-01 20:00:00,44.0,70.0,70.0,41.0,2.0,0.5,68.02,99.03,43.16,67.0,3.0,0.7999999999999985,62.0,92.0,良 (适量活动)
2026-03-01 21:00:00,41.0,65.0,75.0,38.0,2.0,0.4,70.0,102.0,41.03,69.01,3.0,0.9000000000000017,58.0,94.0,良 (适量活动)
2026-03-01 22:00:00,39.0,61.0,79.0,36.0,2.0,0.4,72.01,104.09,39.1,70.0,3.0,0.9000000000000017,56.0,97.0,良 (适量活动)
2026-03-01 23:00:00,38.0,59.0,81.0,35.0,2.0,0.3,74.01,108.26,40.8,70.66,2.99,1.0229999999999995,55.0,99.0,良 (适量活动)
2026-03-02 00:00:00,37.0,57.0,83.0,34.0,2.0,0.3,46.32,69.99,72.82,41.47,2.8,1.0659999999999985,54.0,65.0,良 (适量活动)
2026-03-02 01:00:00,36.0,55.0,85.0,33.0,2.0,0.3,41.68,64.37,72.7,38.71,2.8,1.082999999999998,53.0,59.0,良 (适量活动)
2026-03-02 02:00:00,35.0,53.0,86.0,32.0,2.0,0.3,39.58,61.46,72.66,36.26,2.81,1.0699999999999985,52.0,56.0,良 (适量活动)
2026-03-02 03:00:00,35.0,53.0,86.0,32.0,2.0,0.3,38.29,59.8,72.59,34.82,2.78,1.1130000000000015,52.0,55.0,良 (适量活动)
2026-03-02 04:00:00,36.0,55.0,84.0,33.0,2.0,0.3,36.14,55.68,72.74,33.4,2.81,1.0890000000000013,53.0,53.0,良 (适量活动)
2026-03-02 05:00:00,38.0,58.0,81.0,35.0,2.0,0.4,37.36,59.26,72.76,34.76,2.83,1.1260000000000008,54.0,55.0,良 (适量活动)
2026-03-02 06:00:00,41.0,63.0,76.0,38.0,2.0,0.4,39.67,60.51,72.8,35.66,2.79,1.0399999999999991,58.0,56.0,良 (适量活动)
2026-03-02 07:00:00,46.0,71.0,68.0,43.0,2.0,0.5,42.46,68.65,72.72,39.78,2.75,1.0139999999999996,64.0,60.0,良 (适量活动)
2026-03-02 08:00:00,52.0,80.0,60.0,49.0,3.0,0.6,46.21,72.24,69.42,42.62,2.07,0.9999999999999993,72.0,65.0,良 (适量活动)
2026-03-02 09:00:00,58.0,89.0,53.0,55.0,3.0,0.7,49.9,78.95,63.45,47.6,2.04,0.8289999999999992,79.0,69.0,良 (适量活动)
2026-03-02 10:00:00,63.0,97.0,47.0,60.0,3.0,0.8,55.76,86.58,55.57,52.49,2.32,0.7010000000000014,85.0,76.0,良 (适量活动)
2026-03-02 11:00:00,67.0,104.0,42.0,64.0,3.0,0.8,60.26,95.19,49.82,58.46,2.3,0.6020000000000011,90.0,82.0,良 (适量活动)
2026-03-02 12:00:00,70.0,109.0,39.0,67.0,3.0,0.9,64.25,102.26,45.37,61.85,2.34,0.5160000000000001,94.0,87.0,良 (适量活动)
2026-03-02 13:00:00,71.0,111.0,38.0,68.0,3.0,0.9,70.78,106.3,41.66,64.88,2.3,0.615,95.0,95.0,良 (适量活动)
2026-03-02 14:00:00,71.0,111.0,38.0,68.0,3.0,0.9,74.39,110.84,41.55,67.83,2.38,0.5509999999999999,95.0,100.0,良 (适量活动)
2026-03-02 15:00:00,70.0,109.0,39.0,67.0,3.0,0.9,71.45,108.53,41.56,64.85,2.4,0.575,94.0,96.0,良 (适量活动)
2026-03-02 16:00:00,67.0,104.0,42.0,64.0,3.0,0.8,64.16,102.35,44.98,61.74,2.41,0.5309999999999997,90.0,87.0,良 (适量活动)
2026-03-02 17:00:00,62.0,96.0,48.0,59.0,3.0,0.7,60.19,93.9,50.86,57.19,2.14,0.5710000000000005,84.0,82.0,良 (适量活动)
2026-03-02 18:00:00,56.0,87.0,55.0,53.0,3.0,0.6,54.59,84.8,57.77,51.0,2.2,0.6310000000000009,77.0,75.0,良 (适量活动)
2026-03-02 19:00:00,50.0,78.0,63.0,47.0,2.0,0.5,50.56,77.27,64.8,45.85,2.47,0.6180000000000002,69.0,70.0,良 (适量活动)
2026-03-02 20:00:00,45.0,70.0,70.0,42.0,2.0,0.5,45.72,72.7,71.26,41.67,2.12,0.6370000000000002,63.0,64.0,良 (适量活动)
2026-03-02 21:00:00,42.0,65.0,76.0,39.0,2.0,0.4,41.74,66.94,72.64,39.23,2.08,0.726,59.0,59.0,良 (适量活动)
2026-03-02 22:00:00,40.0,61.0,80.0,37.0,2.0,0.4,39.76,61.53,72.85,36.35,2.46,0.7559999999999999,57.0,56.0,良 (适量活动)
2026-03-02 23:00:00,39.0,59.0,82.0,36.0,2.0,0.3,40.75,65.14,72.33,37.4,2.8,1.039999999999999,55.0,58.0,良 (适量活动)
2026-03-03 00:00:00,38.0,57.0,84.0,35.0,2.0,0.3,37.74,59.6,72.13,35.42,2.8,1.0779999999999985,54.0,55.0,良 (适量活动)
2026-03-03 01:00:00,37.0,55.0,86.0,34.0,2.0,0.3,37.66,55.56,72.37,34.59,2.8,1.077999999999998,53.0,54.0,良 (适量活动)
2026-03-03 02:00:00,36.0,53.0,87.0,33.0,2.0,0.3,36.12,55.29,72.33,33.34,2.81,1.0689999999999984,52.0,53.0,良 (适量活动)
2026-03-03 03:00:00,36.0,53.0,87.0,33.0,2.0,0.3,36.08,55.2,72.18,33.25,2.78,1.1170000000000015,52.0,53.0,良 (适量活动)
2026-03-03 04:00:00,37.0,55.0,85.0,34.0,2.0,0.3,37.39,55.83,72.64,34.72,2.82,1.0920000000000014,53.0,53.0,良 (适量活动)
2026-03-03 05:00:00,39.0,58.0,82.0,36.0,2.0,0.4,38.65,59.87,72.68,35.45,2.85,1.114000000000001,55.0,55.0,良 (适量活动)
2026-03-03 06:00:00,43.0,65.0,75.0,40.0,2.0,0.4,42.35,67.37,72.31,39.78,2.79,1.0439999999999992,60.0,60.0,良 (适量活动)
2026-03-03 07:00:00,49.0,74.0,66.0,46.0,3.0,0.5,48.32,72.29,68.03,42.09,2.65,1.0159999999999996,68.0,67.0,良 (适量活动)
2026-03-03 08:00:00,55.0,84.0,58.0,52.0,3.0,0.6,52.52,81.21,61.19,49.81,2.29,0.9999999999999994,75.0,72.0,良 (适量活动)
2026-03-03 09:00:00,61.0,93.0,50.0,58.0,3.0,0.7,58.42,89.67,54.09,56.21,2.34,0.8329999999999991,83.0,80.0,良 (适量活动)
2026-03-03 10:00:00,66.0,101.0,44.0,63.0,3.0,0.8,64.15,97.65,48.66,61.72,2.32,0.7000000000000013,89.0,87.0,良 (适量活动)
2026-03-03 11:00:00,70.0,108.0,39.0,67.0,3.0,0.8,68.84,103.76,43.29,64.88,2.3,0.616000000000001,94.0,93.0,良 (适量活动)
2026-03-03 12:00:00,72.0,112.0,37.0,69.0,3.0,0.9,74.08,107.78,38.9,72.44,2.34,0.5770000000000001,97.0,99.0,良 (适量活动)
2026-03-03 13:00:00,73.0,114.0,36.0,70.0,4.0,0.9,74.98,108.62,38.94,73.18,2.29,0.64,98.0,100.0,良 (适量活动)
2026-03-03 14:00:00,73.0,114.0,36.0,70.0,4.0,0.9,74.97,108.37,38.38,73.13,2.38,0.5830000000000001,98.0,100.0,良 (适量活动)
2026-03-03 15:00:00,72.0,112.0,37.0,69.0,4.0,0.9,74.2,107.92,37.93,72.31,2.4,0.6050000000000003,97.0,99.0,良 (适量活动)
2026-03-03 16:00:00,69.0,107.0,41.0,66.0,3.0,0.8,68.65,104.12,43.23,64.91,2.41,0.5489999999999999,93.0,93.0,良 (适量活动)
2026-03-03 17:00:00,64.0,99.0,47.0,60.0,3.0,0.7,62.94,96.34,49.01,60.01,2.14,0.5760000000000006,87.0,85.0,良 (适量活动)
2026-03-03 18:00:00,58.0,89.0,55.0,54.0,3.0,0.6,57.19,87.43,55.2,54.09,2.2,0.643000000000001,79.0,78.0,良 (适量活动)
2026-03-03 19:00:00,52.0,80.0,63.0,48.0,3.0,0.5,50.84,79.19,64.06,47.84,2.05,0.6540000000000005,72.0,70.0,良 (适量活动)
2026-03-03 20:00:00,47.0,72.0,70.0,43.0,2.0,0.5,45.62,72.09,71.1,42.6,2.84,0.6970000000000002,65.0,64.0,良 (适量活动)
2026-03-03 21:00:00,44.0,67.0,76.0,39.0,2.0,0.4,42.79,66.48,72.58,40.16,2.83,0.743,62.0,60.0,良 (适量活动)
2026-03-03 22:00:00,42.0,63.0,80.0,37.0,2.0,0.4,41.09,61.64,72.91,38.02,2.39,0.775,59.0,58.0,良 (适量活动)
2026-03-03 23:00:00,41.0,61.0,82.0,36.0,2.0,0.3,40.69,65.3,72.36,37.98,2.82,1.041999999999999,58.0,58.0,良 (适量活动)
2026-03-04 00:00:00,40.0,59.0,84.0,35.0,2.0,0.3,39.11,59.17,72.19,36.01,2.8,1.0779999999999985,57.0,56.0,良 (适量活动)
2026-03-04 01:00:00,39.0,57.0,86.0,34.0,2.0,0.3,37.71,55.47,72.59,35.28,2.8,1.077999999999998,55.0,54.0,良 (适量活动)
2026-03-04 02:00:00,38.0,55.0,87.0,33.0,2.0,0.3,37.19,55.16,72.33,34.48,2.81,1.0659999999999985,54.0,53.0,良 (适量活动)
