datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-16 00:00:00,53.0,70.0,73.0,35.0,2.0,0.3,52.56,70.0,73.56,34.97,2.0,0.30000000000000054,73.0,72.0,良 (适量活动)
2026-03-16 01:00:00,52.0,68.0,75.0,34.0,2.0,0.3,52.57,68.23,74.59,34.0,2.0,0.30000000000000054,72.0,72.0,良 (适量活动)
2026-03-16 02:00:00,51.0,66.0,76.0,33.0,2.0,0.3,51.03,66.19,76.15,33.27,2.0,0.30000000000000054,70.0,71.0,良 (适量活动)
2026-03-16 03:00:00,51.0,66.0,76.0,33.0,2.0,0.3,50.9,66.02,76.07,33.27,2.0,0.3010000000000005,70.0,70.0,良 (适量活动)
2026-03-16 04:00:00,52.0,68.0,74.0,34.0,2.0,0.3,52.63,68.37,73.7,34.19,2.0,0.30000000000000054,72.0,73.0,良 (适量活动)
2026-03-16 05:00:00,54.0,72.0,70.0,36.0,2.0,0.4,54.44032258064516,72.69,70.83,36.04,2.0,0.3959999999999993,74.0,75.0,良 (适量活动)
2026-03-16 06:00:00,59.0,80.0,62.0,41.0,2.0,0.4,58.58,79.37,62.39,41.2,2.0,0.39999999999999925,80.0,80.0,良 (适量活动)
2026-03-16 07:00:00,65.0,90.0,53.0,47.0,3.0,0.5,64.38,90.13,53.39,47.24,3.0,0.5200000000000001,88.0,87.0,良 (适量活动)
2026-03-16 08:00:00,71.0,99.0,45.0,53.0,3.0,0.6,69.88,98.53,45.65,52.96,3.0,0.5990000000000009,95.0,94.0,良 (适量活动)
2026-03-16 09:00:00,77.0,109.0,37.0,59.0,3.0,0.7,76.59,108.62,37.90144927536232,59.33,3.16,0.7000000000000017,103.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-16 10:00:00,81.0,117.0,31.0,64.0,4.0,0.8,80.91,116.87,31.06,64.0,4.0,0.8539999999999996,108.0,108.0,轻度污染 (敏感人群减少外出)
2026-03-16 11:00:00,84.0,122.0,27.0,67.0,4.0,0.8,84.01,121.98,27.51,67.06,4.0,0.861,112.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-16 12:00:00,86.0,126.0,25.0,69.0,4.0,0.9,84.86,125.78,25.9,69.04,4.0,0.9020000000000019,114.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-16 13:00:00,87.0,128.0,24.0,70.0,4.0,0.9,85.03,126.13,25.55,70.0,4.0,0.9000000000000018,115.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-16 14:00:00,87.0,128.0,24.0,70.0,4.0,0.9,85.18,125.92,25.77,70.0,4.0,0.9000000000000018,115.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-16 15:00:00,86.0,126.0,25.0,69.0,4.0,0.9,84.82,125.61,25.86,69.04,4.0,0.8980000000000018,114.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-16 16:00:00,83.0,121.0,29.0,66.0,3.0,0.8,82.53,121.22,29.24,65.82,3.02,0.8029999999999987,110.0,110.0,轻度污染 (敏感人群减少外出)
2026-03-16 17:00:00,78.0,112.0,35.0,60.0,3.0,0.7,77.54,111.75,35.26,60.14,3.0,0.7130000000000015,104.0,104.0,轻度污染 (敏感人群减少外出)
2026-03-16 18:00:00,72.0,102.0,43.0,54.0,3.0,0.6,70.49,99.90800815598317,43.16,54.15,3.0,0.5430000000000004,97.0,95.0,良 (适量活动)
2026-03-16 19:00:00,66.0,92.0,51.0,48.0,3.0,0.5,65.59,91.99,52.44,47.84,2.99,0.499,89.0,89.0,良 (适量活动)
2026-03-16 20:00:00,61.0,84.0,58.0,43.0,2.0,0.5,60.73,83.72,58.68,42.94,2.01,0.5,83.0,83.0,良 (适量活动)
2026-03-16 21:00:00,58.0,79.0,64.0,39.0,2.0,0.4,58.94,78.55,64.68,39.01,2.0,0.39799999999999924,79.0,80.0,良 (适量活动)
2026-03-16 22:00:00,56.0,75.0,68.0,37.0,2.0,0.4,55.63,75.06,67.87,36.96,2.0,0.39999999999999925,77.0,76.0,良 (适量活动)
2026-03-16 23:00:00,55.0,73.0,70.0,36.0,2.0,0.3,54.24020833333334,72.83,70.43,35.99,2.0,0.3040000000000005,75.0,75.0,良 (适量活动)
2026-03-17 00:00:00,54.0,71.0,72.0,35.0,2.0,0.3,54.21032786885245,71.12,72.46,34.94,2.0,0.30000000000000054,74.0,75.0,良 (适量活动)
2026-03-17 01:00:00,53.0,69.0,74.0,34.0,2.0,0.3,52.64,68.73,73.56,34.02,2.0,0.3000000000000005,73.0,73.0,良 (适量活动)
2026-03-17 02:00:00,52.0,67.0,75.0,33.0,2.0,0.3,52.23,66.57,74.79,33.03,2.0,0.30000000000000054,72.0,72.0,良 (适量活动)
2026-03-17 03:00:00,52.0,67.0,75.0,33.0,2.0,0.3,52.25,67.27,74.96,33.15,2.0,0.30000000000000054,72.0,72.0,良 (适量活动)
2026-03-17 04:00:00,53.0,69.0,73.0,34.0,2.0,0.3,52.63,68.75,73.3,34.0,2.0,0.3010000000000005,73.0,73.0,良 (适量活动)
2026-03-17 05:00:00,55.0,73.0,69.0,36.0,2.0,0.4,54.36032258064516,72.37,69.38,36.05,2.0,0.3949999999999993,75.0,75.0,良 (适量活动)
2026-03-17 06:00:00,60.0,81.0,61.0,41.0,2.0,0.4,59.92,81.7,60.98,41.09,2.0,0.40099999999999925,82.0,82.0,良 (适量活动)
2026-03-17 07:00:00,66.0,91.0,52.0,47.0,3.0,0.5,64.86,91.0,52.76,47.13,3.0,0.49599999999999994,89.0,88.0,良 (适量活动)
2026-03-17 08:00:00,72.0,100.0,44.0,53.0,3.0,0.6,70.05,97.66,45.87,52.97,2.99,0.5900000000000007,97.0,94.0,良 (适量活动)
2026-03-17 09:00:00,78.0,110.0,36.0,59.0,3.0,0.7,77.2,109.39,37.68833333333333,59.02,3.21,0.7030000000000015,104.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-17 10:00:00,82.0,118.0,30.0,64.0,4.0,0.8,81.6,117.04,29.94,63.81,3.99,0.7999999999999985,109.0,109.0,轻度污染 (敏感人群减少外出)
2026-03-17 11:00:00,85.0,123.0,26.0,67.0,4.0,0.8,84.45,123.13,26.76,67.03,4.0,0.7979999999999986,113.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-17 12:00:00,87.0,127.0,24.0,69.0,4.0,0.9,84.91,125.55,25.78,69.01,4.0,0.9000000000000018,115.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-17 13:00:00,88.0,129.0,23.0,70.0,4.0,0.9,84.97,125.96,24.93,70.0,4.0,0.8990000000000019,117.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-17 14:00:00,88.0,129.0,23.0,70.0,4.0,0.9,85.17,125.87,24.9,70.0,4.0,0.900000000000002,117.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-17 15:00:00,87.0,127.0,24.0,69.0,4.0,0.9,84.94,125.79,25.78,69.0,3.99,0.9000000000000018,115.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-17 16:00:00,84.0,122.0,28.0,66.0,3.0,0.8,83.42,122.32,28.28,66.02,3.03,0.8059999999999987,112.0,111.0,轻度污染 (敏感人群减少外出)
2026-03-17 17:00:00,79.0,113.0,34.0,60.0,3.0,0.7,78.5,112.15,34.15,60.11,3.0,0.7140000000000015,105.0,105.0,轻度污染 (敏感人群减少外出)
2026-03-17 18:00:00,73.0,103.0,42.0,54.0,3.0,0.6,69.63,100.07834713903401,42.53,54.18,3.0,0.601000000000001,98.0,94.0,良 (适量活动)
2026-03-17 19:00:00,67.0,93.0,50.0,48.0,3.0,0.5,66.9,93.09,50.83,48.04,3.0,0.5,90.0,90.0,良 (适量活动)
2026-03-17 20:00:00,62.0,85.0,57.0,43.0,2.0,0.5,62.13,85.03,57.52,43.04,2.02,0.5,84.0,84.0,良 (适量活动)
2026-03-17 21:00:00,59.0,80.0,63.0,39.0,2.0,0.4,58.66,79.43,63.05,38.96,2.0,0.3949999999999993,80.0,80.0,良 (适量活动)
2026-03-17 22:00:00,57.0,76.0,67.0,37.0,2.0,0.4,56.93,76.15,67.13,37.04,2.0,0.39999999999999925,78.0,78.0,良 (适量活动)
2026-03-17 23:00:00,56.0,74.0,69.0,36.0,2.0,0.3,55.19,74.48,69.78,35.97,2.0,0.3040000000000005,77.0,76.0,良 (适量活动)
2026-03-18 00:00:00,55.0,72.0,71.0,35.0,2.0,0.3,54.450327868852455,71.42,71.37,34.92,2.0,0.3010000000000005,75.0,75.0,良 (适量活动)
2026-03-18 01:00:00,54.0,70.0,73.0,34.0,2.0,0.3,54.15,70.12,73.29,34.1,2.0,0.30000000000000054,74.0,74.0,良 (适量活动)
2026-03-18 02:00:00,53.0,68.0,74.0,33.0,2.0,0.3,52.43,68.17,73.69,33.08,2.0,0.30000000000000054,73.0,72.0,良 (适量活动)
2026-03-18 03:00:00,53.0,68.0,74.0,33.0,2.0,0.3,52.34,68.16,73.76,33.1,2.0,0.30000000000000054,73.0,72.0,良 (适量活动)
2026-03-18 04:00:00,54.0,70.0,72.0,34.0,2.0,0.3,54.46,70.21,72.37,34.0,2.0,0.3010000000000005,74.0,75.0,良 (适量活动)
2026-03-18 05:00:00,56.0,74.0,68.0,36.0,2.0,0.4,55.83,74.16,67.53,36.07,2.0,0.3859999999999993,77.0,77.0,良 (适量活动)
2026-03-18 06:00:00,61.0,82.0,60.0,41.0,2.0,0.4,60.28,82.17,60.07,41.21,2.0,0.39999999999999925,83.0,82.0,良 (适量活动)
2026-03-18 07:00:00,67.0,92.0,51.0,47.0,3.0,0.5,65.84,91.59,51.67,47.31,2.85,0.49599999999999994,90.0,89.0,良 (适量活动)
2026-03-18 08:00:00,73.0,101.0,43.0,53.0,3.0,0.6,70.19,99.23,44.23,52.98,2.99,0.5900000000000007,98.0,94.0,良 (适量活动)
2026-03-18 09:00:00,79.0,111.0,35.0,59.0,3.0,0.7,78.05,109.96,36.16,59.08,3.22,0.7020000000000014,105.0,104.0,轻度污染 (敏感人群减少外出)
2026-03-18 10:00:00,83.0,119.0,29.0,64.0,4.0,0.8,82.26,118.61,29.38,63.62,3.99,0.7969999999999985,110.0,110.0,轻度污染 (敏感人群减少外出)
